stamp_sec,x_m,y_m,yaw_rad
1417.89,-3.316501240689771,4.16694919858994,-0.03532948289081365
1417.95,-3.29255775335192,4.165183502111903,-0.040773332539143434
1418.01,-3.2686168050965136,4.163266056029733,-0.046006170297876126
1418.035,-3.2586420913068768,4.162422361559546,-0.04811096995739665
1418.095,-3.234706961701752,4.160289807030948,-0.05314752343069496
1418.155,-3.210775808375841,4.158005518706423,-0.05799112128983512
1418.18,-3.2027973112607366,4.157210705295595,-0.05936906203749953
1418.24,-3.1768717669266557,4.1545109594357825,-0.06383654477048774
1418.28,-3.1609176458464727,4.152761529239114,-0.06623865919763687
1418.34,-3.136986842837347,4.150013666602593,-0.06942715501483032
1418.4,-3.113056474051433,4.147346312108674,-0.07204624469324603
1418.475,-3.0831465825318585,4.144094485714632,-0.0748780417085228
1418.495,-3.075170530001918,4.143280886923839,-0.07545391573153121
1418.535,-3.0592187891888667,4.141694599630853,-0.07645996463964362
1418.61,-3.029309780043839,4.138921562724263,-0.0777079578386262
1418.63,-3.0213343380170077,4.138193535542566,-0.07799463953186334
1418.69,-2.997408302035625,4.1361504719010425,-0.0784434407237281
1418.71,-2.9894329267906237,4.135504274211136,-0.07849515961969991
1418.77,-2.9655067698064705,4.133661156451278,-0.07808245381043614
1418.83,-2.9415802569271747,4.131970699714147,-0.07721379662940857
1418.89,-2.917652890435411,4.130432656260316,-0.07601805269728684
1418.93,-2.901700793363913,4.129492083016996,-0.07497951179815654
1418.99,-2.8777715330080476,4.12820827066787,-0.07313415579594487
1419.01,-2.869794656278172,4.127814202536965,-0.07244866772921521
1419.09,-2.8378861390391172,4.1264075358333985,-0.06921872429114717
1419.15,-2.813951457683398,4.12553013533841,-0.06656196107946907
1419.21,-2.7900135270816406,4.124804880596942,-0.06375464809463557
1419.23,-2.782033648827481,4.124596975879323,-0.06276561196066607
1419.295,-2.7580912348682123,4.124074572272547,-0.059771543312914996
1419.35,-2.7341450543737693,4.123704202048135,-0.056700565856802804
1419.41,-2.7101949039665882,4.123485799493667,-0.05359247732507502
1419.43,-2.702210584650368,4.123446015843633,-0.05255880337429527
1419.47,-2.686240520051756,4.123389414616619,-0.05050433446939461
1419.53,-2.662281704198403,4.123339039606062,-0.04749574162566042
1419.55,-2.6542945109833838,4.123331881114674,-0.04651023050472154
1419.605,-2.632327295773468,4.123325931816613,-0.04387158363047853
1419.645,-2.616348686318082,4.123315009478627,-0.04206622898886128
1419.69,-2.600368637228115,4.123322245826374,-0.04029002959368062
1419.745,-2.576395016648151,4.123304093992044,-0.03784176355318244
1419.81,-2.5524173580041367,4.123223336015303,-0.035707344337345334
1419.845,-2.53643015920931,4.123116242294079,-0.03449733301565044
1419.885,-2.5204420677043196,4.123010144722969,-0.033335839054930975
1419.945,-2.4964578785466696,4.122799022705522,-0.031819770087087945
1419.985,-2.4804667855258575,4.12254989072614,-0.031144948839312327
1420.045,-2.4564789412191956,4.122101501595175,-0.030374418270681824
1420.125,-2.42449374398082,4.121340876254819,-0.029840987436477732
1420.185,-2.4005044059537113,4.120652193113279,-0.02977117653810561
1420.205,-2.3925079504817948,4.120414962172145,-0.029768788660341782
1420.265,-2.3685188047810257,4.1196238883309295,-0.03007886409762044
1420.285,-2.3605225394740152,4.119329647986753,-0.030239226917659526
1420.385,-2.320541340557032,4.118082609523912,-0.030243847898146825
1420.41,-2.3125454265843324,4.117814364112264,-0.030562023852153668
1420.465,-2.288556915850542,4.117151286604794,-0.0301734016907076
1420.49,-2.2805606284438316,4.1169628969026935,-0.03002670870814862
1420.55,-2.2565721339252374,4.116282511539072,-0.030466230810179937
1420.585,-2.2405806521897524,4.115795421898549,-0.030543569530944215
1420.65,-2.2145928795425824,4.115152180442421,-0.030066899365639173
1420.71,-2.190603835248851,4.114601510033745,-0.029626720718023365
1420.73,-2.182607417330889,4.114420318603482,-0.029479958203416277
1420.75,-2.1746109647827403,4.114240310109629,-0.02933317752847202
1420.805,-2.152620543085236,4.113751387492919,-0.02892943697933388
1420.885,-2.1206340171104774,4.113056205410719,-0.02834193246314333
1420.925,-2.104640553490425,4.112715718371186,-0.028048070962379868
1420.95,-2.096643772111891,4.112547251377922,-0.02790111287814683
1421.01,-2.072653231725857,4.112048958308821,-0.027460129210403153
1421.085,-2.0406654536862128,4.111308556396525,-0.027435485705768214
1421.15,-2.016679081232123,4.110525642915219,-0.029391057601081974
1421.21,-1.9926955164528284,4.109590748390924,-0.03142047735426512
1421.245,-1.9767072705845585,4.10888314786958,-0.03276361771573841
1421.305,-1.9527262261334624,4.107695219592089,-0.034775488180319294
1421.35,-1.9367397868290581,4.106818915799325,-0.03611484931489705
1421.41,-1.9127615829431566,4.105377932794797,-0.03812107458885945
1421.465,-1.8887864536653556,4.103784737234504,-0.04033075852075174
1421.505,-1.8728044479663897,4.102638182388135,-0.04183913006526141
1421.55,-1.8568234485899264,4.101424141880501,-0.043345603968768597
1421.605,-1.8328539128780434,4.099513773765609,-0.04560177637763017
1421.67,-1.8088879282410417,4.0975083028313435,-0.04801469036989438
1421.725,-1.7849251078178412,4.095415626527273,-0.05047905297270004
1421.745,-1.7769383515928254,4.094692602923618,-0.05132715018887378
1421.805,-1.7529792369958042,4.092533778115488,-0.053735275928141805
1421.845,-1.7370074091141063,4.0911090418813,-0.055219808486804536
1421.905,-1.7130513490282038,4.088975242391687,-0.05732371499595285
1421.975,-1.6851047831353814,4.086515456807734,-0.05953907178508105
1422.015,-1.669136961770171,4.085083089380001,-0.0608031708372211
1422.095,-1.6372019486061014,4.0823792149383396,-0.06275865918005272
1422.11,-1.631214393091188,4.081880730066975,-0.06308476208401456
1422.17,-1.6072649686698295,4.07990711777334,-0.06428588003092431
1422.21,-1.5912997111732583,4.078575768841437,-0.06508596723608374
1422.27,-1.5673529687387955,4.076616765556388,-0.06612093981676337
1422.31,-1.5513883718704307,4.075422675861116,-0.0664821303405239
1422.37,-1.527442093431402,4.073654908106403,-0.06693263923718619
1422.39,-1.5194600334094979,4.073097709487824,-0.06699167909043438
1422.43,-1.5034960082329505,4.071981903361738,-0.06710975022036324
1422.49,-1.4795501360017251,4.070346856472763,-0.06704459137044431
1422.51,-1.4715681227019086,4.069834833586346,-0.06693824911021412
1422.53,-1.4635861226535436,4.069339793923963,-0.06677035444200691
1422.57,-1.44762192418065,4.06839813563224,-0.06637163142511016
1422.63,-1.4236751543329937,4.067101366944828,-0.0655433087485144
1422.65,-1.4156926606630922,4.0666921476952975,-0.06523761630795866
1422.71,-1.3917446815918968,4.065536651625258,-0.06409488581961224
1422.73,-1.3837616988311066,4.065174834751359,-0.06369399373295227
1422.79,-1.3598118184655394,4.064131919088214,-0.06239925537142322
1422.83,-1.3438444286545366,4.063490599959272,-0.06144766656814984
1422.85,-1.3358604270129657,4.063183349382307,-0.060958334986710806
1422.945,-1.2979340417301106,4.06186579672739,-0.05837790051100545
1422.985,-1.2819635784982708,4.061369109278641,-0.05722258426599919
1423.065,-1.2500196827236891,4.060456931116732,-0.05486065845156626
1423.105,-1.2340462607281655,4.060038609800992,-0.05365617782747995
1423.19,-1.202096467539386,4.059274285534344,-0.051211252019630456
1423.245,-1.1781314489125414,4.058751627387378,-0.04938083401823243
1423.31,-1.1541641596159842,4.058265929563056,-0.04756957986522791
1423.345,-1.1381845942933762,4.057948271963455,-0.04640965180394031
1423.425,-1.1062226169438834,4.057344895832308,-0.04415299482873044
1423.465,-1.0902401438621627,4.057044447393106,-0.043092395161141536
1423.51,-1.0742565721166404,4.056723954103141,-0.042128572582783644
1423.565,-1.0502799089826205,4.056263496178821,-0.04070628918188435
1423.625,-1.0263011860104676,4.055754187254879,-0.03950025835788843
1423.685,-1.0023207231402829,4.055180945631501,-0.03853356431220049
1423.705,-0.9943269794341933,4.0549854441598585,-0.03823631507836311
1423.765,-0.97034473919493,4.054299409235639,-0.037639174805986934
1423.825,-0.9463617685448948,4.053544558906073,-0.03725823796117625
1423.885,-0.9223783941419335,4.05268356150011,-0.03718709593708065
1423.905,-0.9143839277000207,4.052380815792162,-0.03720113041228178
1423.97,-0.8884021946269165,4.051314856249371,-0.03753430206071582
1424.025,-0.8664181784713598,4.050330080579258,-0.03801759315988073
1424.085,-0.8424366961834604,4.049132416699867,-0.038816517171039455
1424.15,-0.8164568685362834,4.047995966631268,-0.03913870907343102
1424.17,-0.8084630015265901,4.047671134524531,-0.03926898028652061
1424.23,-0.7844827339552598,4.046655093109448,-0.03997454492322928
1424.29,-0.7605022312812544,4.0456494133111205,-0.0405500703628197
1424.35,-0.7365231038328695,4.04462761706199,-0.04097189501569307
1424.37,-0.7285298245056122,4.044288152018847,-0.041102136087099055
1424.43,-0.7045515602171282,4.043226001494544,-0.04199245419068947
1424.49,-0.6805727346876242,4.042171969552636,-0.04257686818643329
1424.55,-0.6565960839041463,4.041100078564341,-0.043078545676181496
1424.61,-0.6326195077785002,4.039988846355205,-0.04412845451929
1424.63,-0.6246272987528787,4.039630659283699,-0.04414240772538802
1424.69,-0.6006506975598196,4.038525115128849,-0.04472669611605242
1424.75,-0.5766762585083711,4.037401935859019,-0.045217346756466936
1424.775,-0.5686844433244005,4.037028568216977,-0.04534751697570686
1424.87,-0.5287339263684157,4.034904435612254,-0.04823542728630078
1424.89,-0.5207448241004169,4.034428937361087,-0.04884479455783033
1424.93,-0.5047673580126926,4.033427323838257,-0.05006709238295298
1424.97,-0.48879090141691783,4.032358220647633,-0.05129423067588827
1425.015,-0.47081858027002177,4.031074825534344,-0.05267107771489786
1425.075,-0.4468573794532258,4.029230828396666,-0.054480288856438026
1425.115,-0.4308845515549251,4.027917797333488,-0.05568492703652114
1425.155,-0.4149128382990188,4.02656617983922,-0.05689668612560098
1425.21,-0.3929533460339254,4.024690257704979,-0.058526831778915774
1425.27,-0.3690000308586825,4.022597177918304,-0.060321379869690425
1425.33,-0.34504930662094857,4.020462610887443,-0.06211327847531246
1425.35,-0.33706632027196903,4.019741880967924,-0.06270999116144305
1425.41,-0.31314895883771854,4.0175396209414656,-0.06453706321148742
1425.47,-0.2892371282601207,4.015293598344632,-0.0663649107389895
1425.49,-0.2812671586436881,4.01453555690586,-0.066973584420632
1425.53,-0.2653281970307457,4.013005438947622,-0.06819002112817849
1425.57,-0.2493905574711146,4.011456625053702,-0.0694052464843951
1425.61,-0.23345426217682608,4.009889136202165,-0.07061926389967063
1425.635,-0.22548662555174026,4.009098395214152,-0.0712258206898611
1425.69,-0.20290400913340534,4.007182874143221,-0.0722031231439748
1425.73,-0.18865911610511965,4.006066836039918,-0.07284098578096677
1425.79,-0.1676705726424288,4.00437474081672,-0.07356389326656299
1425.81,-0.16077913771164987,4.00380274089712,-0.07378050759066046
1425.83,-0.1538878130706074,4.003215095843507,-0.07399708432579402
1425.89,-0.13377409842777688,4.001606880245226,-0.07430693160492197
1425.95,-0.11406517829388108,4.000110336688496,-0.07438418210909703
1425.99,-0.10128595811579899,3.9991803056031534,-0.07423189954561055
1426.01,-0.09494000796439117,3.998743427457383,-0.07410263585367188
1426.13,-0.057791271634032526,3.996228155933299,-0.07292997708715933
1426.15,-0.051836269920299216,3.995849060386097,-0.07245776923575996
1426.21,-0.03568927179477832,3.9948887345264485,-0.07096668865060342
1426.245,-0.024002593988850407,3.99480975241791,-0.07389556586137924
1426.285,-0.01323082811556553,3.994534550095825,-0.07586832543366792
1426.365,0.007296766623733575,3.994272518405902,-0.08206313918405034
1426.445,0.026338202191117155,3.993855282418862,-0.08983186866668315
1426.465,0.03059055168107694,3.993697291856847,-0.09122716639789687
1426.525,0.04277255148586878,3.993162863376857,-0.09566436581290085
1426.585,0.054286769622430064,3.9926248391627635,-0.10127689790945878
1426.61,0.0580968310520662,3.9924652914335,-0.1038083401489489
1426.665,0.069526545737439,3.991881387512726,-0.11325384573487357
1426.725,0.08095543510040137,3.991139151404387,-0.1254737509530336
1426.785,0.0923833078582641,3.99023788653181,-0.14046397703276942
1426.81,0.09619233370383817,3.9899019828562023,-0.14607543288225205
1426.865,0.10761848066551849,3.988787334808503,-0.16475045480155498
1426.925,0.11869891005167688,3.9875135007983418,-0.1851699850208669
1426.985,0.12913967569450868,3.9860816868055466,-0.2064460136021527
1427.01,0.13247733142720186,3.9855692617742395,-0.2137211603296579
1427.065,0.1420614368612494,3.9839263878733084,-0.23607447907284945
1427.125,0.15100111746810896,3.9821249151565943,-0.259187533194623
1427.185,0.15929553556151266,3.980164594282546,-0.28301951157962363
1427.205,0.16191691438953004,3.9794758129028467,-0.29111630824888074
1427.265,0.16935099601834303,3.9773033261405253,-0.31584459559485045
1427.325,0.1761408392317536,3.974971454508434,-0.34119957968672043
1427.385,0.1822881760397017,3.9724799890295026,-0.3671433917029035
1427.405,0.1841949196156767,3.971614001023287,-0.37591580077393527
1427.465,0.18948960494555855,3.96890944162773,-0.40258783970066425
1427.525,0.19414879798270235,3.9660448526693433,-0.42976503047938996
1427.585,0.19817674100060767,3.9630200698862006,-0.4574136905801158
1427.61,0.19937994705738937,3.961976183867456,-0.4667290565585967
1427.67,0.20281221401879623,3.9584604487325636,-0.4973269722257567
1427.73,0.2053364217030742,3.955047933357063,-0.525984308732478
1427.79,0.20724811422297496,3.951476418589544,-0.5550101255699129
1427.85,0.20845200639905048,3.9479187444220436,-0.5845533673736543
1427.91,0.20887969723565902,3.944500425556787,-0.6147120804768598
1427.97,0.20888018036573008,3.9415491166178733,-0.6448684486737124
1427.99,0.20888018011241005,3.940752791771086,-0.6547581112724613
1428.05,0.20888017937053238,3.938917621187171,-0.683949479972731
1428.11,0.20888017865533293,3.93789946643854,-0.7124390982703445
1428.15,0.2088801781930476,3.9376657842255276,-0.7310510077689694
1428.21,0.20884828999392635,3.9376612790271244,-0.7590021846398176
1428.25,0.20878814497608023,3.9376612778104705,-0.7781004981789054
1428.31,0.20876169428539892,3.9376448558547072,-0.8070361544965616
1428.35,0.2087616931029901,3.937599275423335,-0.8258978310090627
1428.37,0.20876169252728527,3.9375655626772845,-0.8351881606885876
1428.43,0.20869977798272377,3.9375577337363565,-0.8630642532998164
1428.47,0.20856904305615398,3.937557733250293,-0.8820184299922288
1428.51,0.20836596998650503,3.9375577327543203,-0.901281816475981
1428.59,0.20774220543345479,3.937557731732757,-0.9407583163329918
1428.61,0.2075408131146581,3.9375577314712333,-0.9508296275844341
1428.67,0.20682722778879725,3.937557730672104,-0.9815416884191298
1428.71,0.2062601184856767,3.937557730127359,-1.0024402580500316
1428.79,0.20490577623617323,3.9375577290097357,-1.0452890913635668
1428.83,0.20411817045905423,3.937557728437226,-1.067256247429194
1428.87,0.20325668085197357,3.937557727855882,-1.0895975884034856
1428.93,0.20182546216901542,3.93755772696789,-1.12383373285672
1428.97,0.20077834403624184,3.9375577263656956,-1.1471570214634959
1428.99,0.20022680828890316,3.9375577260616694,-1.1589730099483213
1429.05,0.1984599361353867,3.937557725138463,-1.1950585299881689
1429.09,0.19718815377443555,3.9375577245142637,-1.219665194925964
1429.135,0.19634638614045485,3.9352842648073936,-1.2408965214367478
1429.19,0.1977570560082702,3.926000912282804,-1.265100328985486
1429.23,0.198589555598649,3.9196548569254794,-1.2810574847276706
1429.29,0.19958445664642177,3.9094596262201633,-1.305052827403158
1429.31,0.19990326438052364,3.905934441966231,-1.3132616222989169
1429.37,0.20096590642267653,3.89535217302566,-1.3395218706930956
1429.43,0.2018651385289303,3.8850890550700394,-1.3675294883334583
1429.47,0.20229686050699236,3.8781291672530145,-1.3861592670962462
1429.545,0.20267070393063413,3.8630380023723396,-1.4181192694125586
1429.59,0.20276371606837618,3.8543592148575074,-1.435111963332645
1429.645,0.20276732104150152,3.840628796066223,-1.4608864527671945
1429.715,0.2026066175891934,3.8256608275998722,-1.4859738525886468
1429.765,0.20228275356952885,3.809393915035934,-1.5102645903137908
1429.785,0.20213871877976253,3.803724815564698,-1.518311774097533
1429.845,0.2015985636333406,3.7860285197211634,-1.5424746026265668
1429.91,0.20089657500436875,3.767387928868099,-1.5669430425197861
1429.965,0.20003658282687198,3.747571533440886,-1.5911605073010677
1429.99,0.19972004025964551,3.7408947627171596,-1.5996720371208402
1430.06,0.1983538489000667,3.714296323226483,-1.63027599936155
1430.1,0.19751955290784107,3.699070206921623,-1.6455963611467725
1430.15,0.19637872315714056,3.679710708969681,-1.6637957026866612
1430.17,0.19589282853230117,3.6719288141017987,-1.6699813953666989
1430.23,0.1943348937649123,3.6484429791824127,-1.685942697166582
1430.29,0.1926258505628322,3.624890279770095,-1.6992846415056921
1430.345,0.19092769084227967,3.6032434474114226,-1.7089802138480579
1430.365,0.19027876400438615,3.5953686505085547,-1.7121788086758296
1430.425,0.18823174364577255,3.571736825183765,-1.7206824004162902
1430.485,0.18603604078362235,3.5480756196820042,-1.7266902455819657
1430.505,0.1852708911155574,3.540186295006504,-1.7283355365301496
1430.585,0.1813785024515564,3.508608000974966,-1.7317651568167827
1430.625,0.17904016427083302,3.4928194422329217,-1.7323438786046375
1430.685,0.17529934428337146,3.4691318571924996,-1.7314196519385212
1430.71,0.17408670980996188,3.4612363568271243,-1.7308037193571193
1430.765,0.17055215419365855,3.437551369510923,-1.727708083794707
1430.825,0.16717134101749398,3.413865252959101,-1.7235483667838027
1430.885,0.16394512707661235,3.3901825981829905,-1.7178109652010325
1430.905,0.1629040052231856,3.3822904246540917,-1.7156218818598297
1430.965,0.15988341004710627,3.3586134562455223,-1.708227842962167
1431.06,0.15541456528185904,3.3211028620795404,-1.6952329776125372
1431.08,0.15452296771012808,3.3132051442608725,-1.6921817098582381
1431.12,0.1527908149750532,3.297403862562421,-1.6860005662693465
1431.16,0.15112672819085926,3.2815930869893988,-1.6797049448206443
1431.215,0.1489500774632413,3.259844942790701,-1.6706706736369472
1431.24,0.1480032429889322,3.2499536503628215,-1.6665111564604036
1431.3,0.14583924048422237,3.226198301229535,-1.6564831374020048
1431.36,0.14382829428148813,3.202421959703497,-1.6463854035841403
1431.4,0.14257246448509697,3.186556091551278,-1.6397756214546568
1431.44,0.1413848806233684,3.17068683539702,-1.6329716133819892
1431.48,0.14026472819142555,3.1547999684410546,-1.626555569862051
1431.505,0.13972994189233834,3.146850766256954,-1.6234713159549568
1431.56,0.1382282867353135,3.12300574723346,-1.613593669060499
1431.58,0.13776107250957725,3.115044967096267,-1.610755174858508
1431.64,0.13646174799899846,3.0911580711162214,-1.6016683376948404
1431.705,0.1353138435631136,3.067248983441894,-1.5936260059707998
1431.76,0.13431759269208676,3.0433190883609273,-1.5856293290566037
1431.8,0.1337366255370327,3.0273520880669,-1.581559136003195
1431.87,0.13288425080467725,2.9994072334302397,-1.5726578001320666
1431.91,0.13249358989298976,2.9834476409856845,-1.5658935391212299
1431.97,0.13203625582753986,2.9595948407948165,-1.5551523816285835
1432.05,0.13166424221672202,2.927797591135828,-1.5409820904561047
1432.09,0.1315801217202326,2.911903512222838,-1.5339600625400185
1432.15,0.13199360996735088,2.8879596811410826,-1.5305027153156034
1432.21,0.13273096651999872,2.8639804443939765,-1.5284527614807224
1432.235,0.13305899169203972,2.8559876173778678,-1.5284979460106605
1432.29,0.13402144948343508,2.832009044767303,-1.528633527278551
1432.33,0.13465060289390696,2.8160232366166666,-1.5289176653870868
1432.35,0.13494244957948442,2.8080308992552023,-1.5293359332486596
1432.41,0.13571675465998911,2.784053062820241,-1.5306109944429909
1432.43,0.1359406562291552,2.7760602108259915,-1.531300986019196
1432.49,0.1365097680971763,2.7520873809930055,-1.5340722092197245
1432.55,0.13692574958157433,2.728116478538722,-1.5375686499684198
1432.61,0.13718874584646734,2.7041498824177546,-1.5416418861208445
1432.63,0.13724224674708552,2.696160447001522,-1.543266298487426
1432.695,0.13729963965315672,2.672207874864289,-1.549020349820656
1432.75,0.13720357856742282,2.64825653826945,-1.5556986989184978
1432.79,0.1370533440189936,2.6323116089907046,-1.5610066617914216
1432.845,0.136735446238597,2.6103927339275996,-1.5687280953845677
1432.925,0.13604354397985308,2.5785193327001914,-1.58032069379524
1432.965,0.13559586119524436,2.5625845580715727,-1.5861184306659242
1433.005,0.13508038909089048,2.5466513854878663,-1.5918976105497964
1433.045,0.1344971634431129,2.530719860377753,-1.5976371265615976
1433.09,0.13384624865759687,2.514789620487384,-1.603298570507611
1433.145,0.13274287040718313,2.490899263381197,-1.611715513515014
1433.21,0.13148761080421512,2.4670091159199226,-1.6197167980837734
1433.245,0.13056624298720543,2.451085615782399,-1.6249425885170166
1433.29,0.12957752620168161,2.4351616947402595,-1.629912859705883
1433.345,0.1279682454977369,2.4112755900743963,-1.636887589075234
1433.41,0.12620770246525836,2.387388941617785,-1.6432267923449266
1433.445,0.1249501429291291,2.3714633205022135,-1.647028479982086
1433.485,0.12362498627952423,2.3555423019953703,-1.6508184112449313
1433.545,0.12151243008588519,2.331653627791347,-1.6553459734316187
1433.605,0.11924962127990657,2.3077605021619725,-1.6588616885340266
1433.665,0.11683597029240378,2.283868506048456,-1.6617675278188093
1433.725,0.11427105507778901,2.259980383540289,-1.6643268814954637
1433.745,0.11338274466013054,2.2520172274302706,-1.6649524598036436
1433.81,0.11069546664069119,2.228127308004512,-1.666196422548511
1433.87,0.10808964514677832,2.202246192325332,-1.6665023503230372
1433.93,0.10584092331625783,2.178356022572015,-1.6662473095775636
1433.955,0.1051189344074448,2.1703925279867957,-1.66606739154287
1434.005,0.1032212444206424,2.148492874825781,-1.6651379535430948
1434.07,0.10114458792217818,2.1226113563282607,-1.6631698633160241
1434.11,0.09995565152056862,2.106683107991665,-1.6617202924718528
1434.13,0.0993866938704091,2.0987189578046825,-1.6608832385642303
1434.19,0.09778150105489392,2.0748245750964607,-1.6581260317352073
1434.245,0.09644425452292005,2.052919427563673,-1.655175371437101
1434.305,0.09513168522363458,2.029019828337902,-1.65158292897145
1434.325,0.09472812333637926,2.0210527552179784,-1.6502717443485544
1434.345,0.09434145873284816,2.013085070321099,-1.6489542990845805
1434.41,0.09328290605063927,1.9891778064992425,-1.6449288464677763
1434.465,0.09237670880985949,1.9652655663708076,-1.6406865867882654
1434.505,0.09185711519540796,1.9493206125366405,-1.6378036232576503
1434.525,0.09162266953409137,1.941347053844258,-1.6363522207539498
1434.585,0.09102068712974454,1.9174218539780536,-1.6319888110536147
1434.645,0.09057068049706363,1.8934898257175818,-1.6276446113086551
1434.725,0.0902067579862571,1.8615687197045045,-1.6220624947444733
1434.745,0.09015794231360896,1.8535865844127954,-1.620698416409764
1434.805,0.0901127303715139,1.8296363421731476,-1.61665559600864
1434.865,0.0902190350590173,1.8056788710378089,-1.6128747666880119
1434.95,0.0905623036753429,1.7737247813967307,-1.6083596884429892
1434.985,0.090763383290418,1.7577442114672726,-1.6062685628737974
1435.045,0.09109520721645215,1.73377041132891,-1.6032185171383846
1435.07,0.0911904875599765,1.7257779698178233,-1.6022855691732576
1435.135,0.09150962977014299,1.6978022177842305,-1.5990599561676915
1435.175,0.09177550460519157,1.6818160681093826,-1.597057026689954
1435.235,0.0922974231939282,1.6578352776150929,-1.5940462598792868
1435.295,0.09291381378535668,1.633852797182188,-1.5910277930324634
1435.35,0.09354590811915386,1.6118675553138828,-1.5882540537955891
1435.39,0.09404599364384669,1.5958776046974625,-1.5862326698864495
1435.43,0.09458014694319328,1.579887150660615,-1.5842077974024993
1435.49,0.09544537704540446,1.555900667392697,-1.5811639083549849
1435.51,0.09575088199194948,1.5479049916048728,-1.5801475148584478
1435.57,0.09671878057844463,1.5239175347725273,-1.577093010844789
1435.63,0.09776390379216604,1.4999296068092156,-1.5740304728010628
1435.71,0.09927764143686968,1.4679453578597503,-1.5699349448702824
1435.73,0.09967663696033391,1.4599492901738262,-1.5689108860239849
1435.795,0.100920133131571,1.4359612068213647,-1.5658441218499657
1435.85,0.10223324024883862,1.41197347781132,-1.56278542654441
1435.91,0.10351950774415375,1.387986324609621,-1.559992359992288
1435.93,0.10359500436609714,1.3799906978799306,-1.5602010759723564
1435.97,0.10369360349104007,1.363999247547023,-1.561549249083086
1436.03,0.10371273789148905,1.3400159687877438,-1.5647432763012652
1436.09,0.10357796277050024,1.3160388141838417,-1.5689914908781049
1436.145,0.1033201617737518,1.294063022548968,-1.5733169613140774
1436.165,0.10319458192452124,1.28607342409845,-1.5749781372575642
1436.225,0.10271649289272133,1.2621050325167427,-1.5799474723710214
1436.285,0.10208638119426183,1.2381377035789163,-1.5848957278190763
1436.345,0.10130424880796074,1.2141720186161908,-1.5898231673067587
1436.365,0.10100975597501627,1.2061839217055628,-1.591461066012738
1436.39,0.10069837224262557,1.1981960923733725,-1.5930966898421068
1436.425,0.10002493236327581,1.18222132032008,-1.5963611499815777
1436.485,0.09888795585094012,1.1582611365895645,-1.601533843224443
1436.505,0.09847442766934655,1.1502741852649678,-1.6037416605339896
1436.565,0.09713016185512746,1.126357002018766,-1.6113795350228055
1436.585,0.09664796908158113,1.1183928640668974,-1.614068602003893
1436.645,0.09509979601065055,1.0945061864812786,-1.622099832594586
1436.705,0.09339976764140445,1.0706220164277807,-1.6297431809342642
1436.765,0.09154810438818917,1.0467394143691766,-1.6369112783810207
1436.785,0.09089709793499612,1.0387803356390404,-1.6392586927386568
1436.845,0.0888429571583842,1.0149062715854746,-1.6460384357154823
1436.91,0.08663723170826376,0.9910368405301242,-1.6523961748914064
1436.985,0.0834606702467271,0.9592178741698455,-1.6601634666778797
1437.025,0.08177113597555064,0.9433149592262489,-1.6639378827205087
1437.105,0.07818942065637113,0.9115246153861016,-1.6713717805059516
1437.17,0.07508053615481103,0.8857092182454818,-1.6771750406079116
1437.23,0.07205346296118442,0.861883284312536,-1.6818819368195634
1437.29,0.06887523333418599,0.8380631560640036,-1.6860752423891547
1437.305,0.06805708361648222,0.8321086919231909,-1.6870328616443047
1437.365,0.06469070524555409,0.8082896016435861,-1.6901832374680505
1437.385,0.06353482660532528,0.8003518896977717,-1.6912316085960943
1437.425,0.06117318820213136,0.7844761427416627,-1.6929042760259758
1437.485,0.05759026222121566,0.760662071534884,-1.6946757101890788
1437.545,0.05415137411541693,0.736850481302209,-1.6959444364456437
1437.605,0.05093500542346341,0.7130397141980401,-1.6965354251308207
1437.625,0.049930469187251525,0.7051028825325759,-1.6964711954985319
1437.685,0.047015448215029565,0.6812920152618054,-1.696073070549816
1437.705,0.04607691482405141,0.6733548129083029,-1.6958762120389559
1437.765,0.04336385762392059,0.6495429226009042,-1.6945583595493166
1437.805,0.04164025297038432,0.6336679686255002,-1.6932688216625065
1437.845,0.03998470262463094,0.6177920666354675,-1.6916596115261213
1437.905,0.03762870989709555,0.5939754711096532,-1.688808011479452
1437.945,0.03614271041989969,0.5780945964639123,-1.6867506527664948
1437.985,0.03472457643216931,0.5622116519645258,-1.6844885257850233
1438.035,0.03304720737589406,0.5423540826943363,-1.6814663767695432
1438.095,0.031174080478217014,0.5185184729650214,-1.6775892567947048
1438.155,0.02945360814864806,0.494677116368203,-1.6733126986474773
1438.195,0.028391512989059287,0.47877997348908047,-1.6702032238171838
1438.255,0.026925453198299643,0.45492784105540535,-1.6653152880953777
1438.315,0.025611666044364156,0.4310661334430214,-1.6603063094314432
1438.395,0.024096878890211393,0.39923624873852614,-1.6534163505256927
1438.41,0.023842977639230156,0.3932661693680889,-1.6521132061642625
1438.47,0.02292248597073332,0.3693797954065946,-1.6468714094539096
1438.49,0.022649455373556115,0.36141542741613286,-1.6451248461689527
1438.57,0.021726047630457046,0.3295451234320502,-1.63830908056812
1438.61,0.021365688317622755,0.3136037837153512,-1.6349290881910299
1438.67,0.020950893498928203,0.2897246693231106,-1.6299803750451953
1438.73,0.02068222685579091,0.2661159831786485,-1.6252506810121774
1438.77,0.020581988282917685,0.2506442177338793,-1.6222718193736057
1438.81,0.020544522629444728,0.23543396487921678,-1.619401892758869
1438.83,0.020548230669775513,0.22796544470482716,-1.618082705009168
