stamp_sec,x_m,y_m,yaw_rad
564.435,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.515,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.575,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.655,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.715,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.755,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.795,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.86,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
564.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.115,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.225,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.92,16.739231094957873,-0.029548728287345522,-1.5707954147188157
565.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.085,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
566.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.135,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.87,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
567.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.05,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.15,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
568.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.415,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
569.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.505,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.6,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.66,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.7,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.735,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.8,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.855,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
570.955,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.035,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.115,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.175,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.235,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.375,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.435,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.495,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
571.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.405,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.515,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.605,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.72,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
572.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.04,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.14,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.2,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.3,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.36,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.4,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.48,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.6,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.76,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.875,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
573.955,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.27,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.635,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.695,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
574.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
575.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.61,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.805,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.905,16.739231094957873,-0.029548728287345522,-1.5707954147188157
576.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.005,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.07,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.195,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.235,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.53,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.57,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.73,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.795,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
577.995,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.03,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.315,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.39,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.485,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.685,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
578.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.025,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.165,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.285,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.345,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.71,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.91,16.739231094957873,-0.029548728287345522,-1.5707954147188157
579.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.015,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.035,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.095,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.155,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.215,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.235,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.295,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.335,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.53,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.63,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.75,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.89,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.95,16.739231094957873,-0.029548728287345522,-1.5707954147188157
580.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.01,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.09,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.23,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.29,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.41,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.81,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
581.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.02,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.185,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.265,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.325,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.465,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.525,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.665,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.725,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.785,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.865,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.925,16.739231094957873,-0.029548728287345522,-1.5707954147188157
582.985,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.045,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.105,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.125,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.145,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.21,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.385,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.47,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.545,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.585,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.645,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.705,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.775,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.815,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.895,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.93,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.97,16.739231094957873,-0.029548728287345522,-1.5707954147188157
583.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.05,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.13,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.25,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.33,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.395,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.43,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.49,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.55,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.59,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.655,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.69,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.745,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.79,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.845,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.885,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.945,16.739231094957873,-0.029548728287345522,-1.5707954147188157
584.99,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.065,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.11,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.19,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.31,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.365,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.425,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.445,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.51,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.565,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.625,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.65,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.715,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.765,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.825,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.85,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.915,16.739231094957873,-0.029548728287345522,-1.5707954147188157
585.965,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.02,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.04,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.1,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.16,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.22,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.245,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.3,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.36,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.42,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.44,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.5,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.56,16.739231094957873,-0.029548728287345522,-1.5707954147188157
586.62,16.739231094957873,-0.029548728287345522,-1.5707954147188157
