stamp_sec,x_m,y_m,yaw_rad
297.15,-1.5352511077645374,4.0413823577597725,-0.00985910971810841
297.17,-1.527251523644443,4.041337404670064,-0.009770347080916317
297.235,-1.50325269998228,4.041163267263922,-0.009638434884568394
297.27,-1.4872534490366593,4.040994574580165,-0.009675947781875948
297.33,-1.4632546678855594,4.040729711086332,-0.009864656520493799
297.35,-1.4552551717452022,4.040617238251932,-0.010034132505589849
297.39,-1.4392562204156008,4.040343554128891,-0.010373011662746328
297.41,-1.4312567637092126,4.040194839074608,-0.010561808481834469
297.47,-1.407259006352719,4.039662014747235,-0.011359669783827174
297.53,-1.3832616624159026,4.039064458034221,-0.012241286625257185
297.55,-1.3752626978707525,4.038840412781523,-0.012574341192665095
297.605,-1.3532661560586678,4.038165247134589,-0.013640400647734868
297.685,-1.3212729135266965,4.037012969917005,-0.015519431884330507
297.765,-1.2892814026951136,4.035708310117791,-0.0175937244571807
297.805,-1.2732861628042045,4.035019697720523,-0.01865030337675803
297.89,-1.2412968925100305,4.033571476486485,-0.020817713034152772
297.945,-1.2173060411122503,4.032426406474875,-0.022477370608686886
297.985,-1.2013127315069596,4.03163359480525,-0.02360475889201378
298.045,-1.1773236880514304,4.030400870646418,-0.0253191623242254
298.125,-1.1453399847356138,4.028690377613593,-0.027613483862211317
298.185,-1.1213534557628382,4.027366445535779,-0.02931682518529751
298.21,-1.1133581891068793,4.026917904895688,-0.029879988188262072
298.265,-1.089373094393494,4.02555534400635,-0.03154375757335872
298.325,-1.0653888387624022,4.024189690835646,-0.03311290740579661
298.385,-1.041405489122205,4.022816266985231,-0.03460648414863488
298.405,-1.0334113116009647,4.0223507169762565,-0.0351039269898131
298.465,-1.0094283229438723,4.021062159449507,-0.0362549561729768
298.525,-0.9854456046052942,4.019835364172102,-0.03717571904688264
298.585,-0.9614632120053095,4.018665373777765,-0.03789182540751577
298.61,-0.9534691319120476,4.018287625880025,-0.038088841413245464
298.67,-0.9274883785465846,4.01714459940106,-0.03848214275854517
298.73,-0.9035062967509901,4.016154784384607,-0.03865232789486834
298.79,-0.8795242495344731,4.015231802329652,-0.03855874297207146
298.81,-0.8735287241672758,4.015020743702051,-0.03849780770183134
298.87,-0.8475480930024766,4.014200577573404,-0.037973184538771576
298.93,-0.8235657087748169,4.013514030128258,-0.037336485045926876
298.955,-0.8155715167842921,4.013310597184845,-0.03708011853638501
299.005,-0.7935874359453532,4.012808029854278,-0.0362090233250485
299.045,-0.7775990097399124,4.012514306832044,-0.035402923364837066
299.085,-0.7616102420064923,4.01226941745209,-0.03455917431709805
299.145,-0.7376266811232064,4.011967969752741,-0.03315213150703996
299.205,-0.7136426805715104,4.0117801928315995,-0.031550480194427404
299.245,-0.6976531166560704,4.011717792542632,-0.030372663872653253
299.305,-0.6736678534893379,4.011688377499146,-0.02856938081186036
299.325,-0.665672662595707,4.011697065782448,-0.027930620082199667
299.385,-0.6416864285818331,4.011783604041096,-0.025975060859186414
299.445,-0.6176992966562747,4.011946972385897,-0.023948987330518593
299.525,-0.5857147669841769,4.012253868529629,-0.021217835596832543
299.55,-0.5777183250637954,4.012344061783801,-0.02053583957707424
299.605,-0.5537282203341043,4.0126394894275,-0.018510914279907052
299.645,-0.5377342455919099,4.012859532450486,-0.017171621982862553
299.725,-0.5057447045055294,4.0133251725034835,-0.014593763097668112
299.745,-0.4977470205359964,4.013446693757802,-0.013969637721708082
299.805,-0.4737532433605107,4.013815190616562,-0.01216488974290651
299.87,-0.4497581769004668,4.014158373045745,-0.01053758479067209
299.935,-0.42176242864369584,4.014505907890418,-0.008900512187663757
299.975,-0.4057642514647135,4.014674925330767,-0.008095090469432267
300.015,-0.3897657421235987,4.014827168894768,-0.007365784122769231
300.075,-0.365767406285741,4.015010851638481,-0.006444338515753829
300.11,-0.35176804909457005,4.015078459919103,-0.006035273548510225
300.17,-0.327768648922099,4.0150691791220865,-0.005690531228076851
300.23,-0.30376903946760514,4.01493396915808,-0.0056980895279551014
300.27,-0.287827268720374,4.014827050683595,-0.005759372441986566
300.31,-0.2720835887006299,4.014683335929852,-0.006019226300213642
300.37,-0.24885702174240265,4.014387002934634,-0.006573148604616296
300.41,-0.2337292077398665,4.0141572226668165,-0.007211506585553726
300.43,-0.22624284881522883,4.0140177388237115,-0.007631576327500882
300.45,-0.21875821228019454,4.013861379792858,-0.008055327867234858
300.47,-0.21133623278238467,4.013690562664291,-0.008431803328573899
300.51,-0.19669151318566414,4.013300143005409,-0.009445010744725119
300.535,-0.18948266688922644,4.013082268593833,-0.009987051888642394
300.59,-0.16825009811320868,4.012333034535184,-0.01198178990924803
300.65,-0.14760929326684646,4.01144000074519,-0.014553019442019643
300.69,-0.13409048208039742,4.010764609697066,-0.016426951177278146
300.73,-0.12076240823506268,4.010025973484864,-0.01836813062583653
300.79,-0.10122779902345869,4.008797174124779,-0.02175264995839951
300.81,-0.09476913109085494,4.008354463484826,-0.022934339850685524
300.85,-0.08205902119649444,4.0074238337004475,-0.02529132049542042
300.89,-0.06968966502259555,4.006431471757809,-0.027855373568023208
300.985,-0.041161276017815496,4.003815631971014,-0.03466749546700148
301.025,-0.02948888250829995,4.002620113325887,-0.03757822048200533
301.11,-0.0072302600945306494,4.000099713407888,-0.0439765380475944
301.145,0.00329199171295258,3.9987831906861238,-0.04740392071450669
301.19,0.013228817185292563,3.9976427389645455,-0.050952248873796846
301.245,0.027470122776392714,3.995933349945989,-0.057052465519947436
301.31,0.041169695882564916,3.994127071547611,-0.06446931053564386
301.345,0.050133445006231625,3.9928489553146487,-0.07050128663766586
301.385,0.05909694304109081,3.991500533898955,-0.07777122733026294
301.425,0.06806013878162886,3.9900816191952773,-0.08627846249778694
301.545,0.09471895271314779,3.985400857442205,-0.11857044486850497
301.565,0.09898682766291333,3.984559388317492,-0.12453742597616936
301.59,0.10318485894362794,3.9837004602167982,-0.130613650327326
301.645,0.11535828010910709,3.981018816154318,-0.14948278392704822
301.71,0.12689755583710127,3.978179661023832,-0.16928072816642908
301.745,0.1342363077987354,3.976199245450271,-0.18297492373963747
301.785,0.14129069196998056,3.9741486173685643,-0.19705117181782367
301.845,0.15133738132976937,3.9709408501257633,-0.21885484903280403
301.885,0.15767767192151805,3.968714340016106,-0.23383218395299676
301.945,0.1666507334867342,3.965242385094546,-0.2569298777000898
301.965,0.16949831215183675,3.964049778943661,-0.2647914875915282
302.025,0.17761052065161742,3.9603659709045727,-0.2888424537378913
302.045,0.18017109633031403,3.9591026759771157,-0.29700988529061195
302.105,0.1874226752648651,3.9552065966693633,-0.3219430875615605
302.165,0.1940300377319666,3.951151057143328,-0.3474926703783014
302.19,0.1960896458558432,3.9497637391084504,-0.35613963538591287
302.245,0.2018412056433494,3.9454952684175426,-0.3824527420618675
302.285,0.20532064658977944,3.942560788355056,-0.4002916925026575
302.345,0.2100100694327489,3.9380256881662765,-0.42746956607930664
302.385,0.21276123197168317,3.9349545537392294,-0.4458954870016997
302.425,0.2151727282031075,3.931915918818493,-0.46462761484318726
302.45,0.21625033568828833,3.9304105452511426,-0.47410690609252937
302.505,0.21896755840732762,3.925957871316723,-0.502989557667585
302.545,0.22034702468807676,3.923048669480969,-0.5226088059736894
302.615,0.2219236693471318,3.9180889273390114,-0.5576266739683151
302.66,0.22234351960019616,3.915338527250106,-0.5780199113331703
302.715,0.22242779644127175,3.911441587810647,-0.6089242042511772
302.755,0.22242779591637696,3.9092719477610407,-0.629204714946372
302.815,0.22242779515199462,3.9067236397995315,-0.6590117964317983
302.88,0.22242779435446813,3.9049013684934244,-0.6904931045962777
302.9,0.22242779411535984,3.904533672890891,-0.7000138879073079
302.96,0.22242779341545038,3.9039659615743085,-0.7281176597871155
303.015,0.22241034671921156,3.9039480252916943,-0.7536529740819006
303.095,0.22231587210263015,3.9039466448249414,-0.7919871975639003
303.135,0.2223158708875026,3.903922893725588,-0.8111468184946447
303.155,0.2223158702957555,3.9039000842751745,-0.820583908063297
303.21,0.22230913449552592,3.903841110331031,-0.8461039380935759
303.27,0.22218078159343246,3.903841109612057,-0.8742342771918217
303.31,0.22200489529231326,3.9038411091203273,-0.8933706434146144
303.35,0.22175658281003585,3.903841108618683,-0.9128193925493451
303.41,0.22124797995445888,3.9038411078477098,-0.9425906756623132
303.45,0.2208179238822643,3.903841107321482,-0.9628458882983815
303.49,0.22031488578119962,3.9038411067855616,-0.9834349383209683
303.55,0.21942311173819284,3.9038411059637723,-1.0149601497953546
303.61,0.21836613904273072,3.9038411051209567,-1.047278832684383
303.635,0.21797699490370803,3.9038411048354553,-1.0582330117524146
303.71,0.21623566143160744,3.9038411036714047,-1.10298755771395
303.79,0.21419745838776993,3.903841102473774,-1.149306214590551
303.83,0.2130664740697812,3.9038411018631978,-1.1730817068459374
303.87,0.21186058320365042,3.9038411012453054,-1.197285876457119
303.915,0.2105795322652666,3.9038411006205407,-1.221933691147212
303.95,0.20922305423140308,3.9038410999893958,-1.2470415416464775
304.01,0.20701691941811262,3.9030724116608773,-1.2838910963198613
304.03,0.2062339818548553,3.902519657068655,-1.2958406850066493
304.095,0.20375737511691394,3.900303951368805,-1.331770147172674
304.15,0.2010751765091099,3.8968776566451955,-1.366727865290273
304.205,0.19843771544051503,3.892662942121787,-1.3979662608551646
304.245,0.19640993797016026,3.888872925334925,-1.4200107458686053
304.29,0.19429339050580907,3.8845367438207674,-1.4417095071654151
304.345,0.19095331731311127,3.8769943477445805,-1.473620911890798
304.405,0.18741358507279138,3.8681371761940886,-1.5046511694644369
304.445,0.1849408618821311,3.8611304226096124,-1.5238897447361568
304.49,0.1823822593253448,3.8532456918728597,-1.5420523401396158
304.545,0.17838115299657797,3.8393814137626956,-1.5663338493565422
304.61,0.174209411063166,3.824207348073847,-1.5900271302009985
304.665,0.1698762339587292,3.8075953204601545,-1.6127496031615758
304.69,0.1683960547682668,3.80157827393058,-1.6196837009391094
304.745,0.16384972441972145,3.7830991154204376,-1.6411992874154309
304.81,0.1591437952793875,3.762689034766211,-1.6603704768738141
304.865,0.1542807506407513,3.7406156542012647,-1.6777536129945523
304.885,0.15262495490284067,3.732991329335197,-1.6834205614073292
304.945,0.1475543035606668,3.709675572264666,-1.6997992803615514
304.985,0.14408975627168719,3.6940234553059588,-1.7091166075811597
305.04,0.13921791451458354,3.672425709409548,-1.719216436651159
305.06,0.1374151248412021,3.6645629076739468,-1.722390413861164
305.12,0.131907471463097,3.6409488159964543,-1.7301822958077806
305.14,0.13003833537641007,3.6330740825427488,-1.7323660269930774
305.2,0.1244816694911659,3.6094435156182274,-1.7376377516227974
305.22,0.12320969532793224,3.6035312499443073,-1.738411607240349
305.275,0.11863066105852305,3.5798768907670495,-1.7399906470542759
305.335,0.11450822527831228,3.5562200922531786,-1.7402155172721243
305.395,0.11045088897583977,3.5325638280479588,-1.7400535931911727
305.41,0.10946158766224112,3.526649599705453,-1.7399332299068044
305.47,0.10559407145714239,3.502993849051252,-1.7379340049711556
305.555,0.10067945743415496,3.4714649963325726,-1.731880648340851
305.605,0.09745979015760131,3.449793461904682,-1.7263658283558412
305.685,0.09300833478168169,3.4182763755499344,-1.7160668570507096
305.725,0.09088547350270915,3.402518931858318,-1.7100952668586344
305.785,0.08783020151460175,3.3788887428328183,-1.700080301034402
305.845,0.08492866848471792,3.3552425129328345,-1.6894372873820291
305.905,0.08218181318309004,3.3315990628272285,-1.677744401507853
305.945,0.08043611416533114,3.3158261081840172,-1.6697291994616237
305.985,0.07875882265659051,3.3000434373046312,-1.661563782129415
306.045,0.07637120224753069,3.276353904292732,-1.6490498538437428
306.085,0.07486497196824349,3.2605496668615093,-1.6405764634028412
306.12,0.07360312658560009,3.2467136097022586,-1.633100827157894
306.18,0.07156173609598859,3.2229785766584538,-1.620215011237576
306.2,0.07091544381066761,3.215062597928293,-1.6159093068781847
306.28,0.06850016985883922,3.183358905363471,-1.599308158449727
306.315,0.06752894617118699,3.169472236600121,-1.5923215459955444
306.375,0.06598438010063301,3.1456375828968537,-1.5810680105554045
306.395,0.06550343763897004,3.13768855778625,-1.577411348394812
306.455,0.06416164057921936,3.1138206358804403,-1.5671436880803684
306.51,0.06306419021046139,3.0919151257919566,-1.558887107119491
306.57,0.062011301736626834,3.067995709083051,-1.551099315319488
306.61,0.06139332113171836,3.052043011357045,-1.546364078112836
306.65,0.06084229685662379,3.036084345480326,-1.5420823247829318
306.73,0.05994016043850614,3.0041464374153732,-1.5353106689309994
306.77,0.05958945627359746,2.988172917845282,-1.5325112537062664
306.81,0.05930579064153729,2.972197887352267,-1.5300023727562233
306.85,0.059340832804887,2.9562176184565274,-1.5282827219785773
306.91,0.05963662304424133,2.932246474695692,-1.5261948299424544
306.93,0.05992059831768959,2.924254656006958,-1.5259744743573098
306.99,0.06093347277241534,2.9002792317812904,-1.5256870143937802
307.03,0.06164929146899656,2.8842954887059844,-1.525866959072452
307.075,0.06230290744090272,2.8683125131916065,-1.52661659215072
307.11,0.06288874218926477,2.8523294777552657,-1.5275349541079173
307.17,0.06363919630284087,2.82835690469206,-1.5298858406338602
307.23,0.06423606587205555,2.8043892800684986,-1.5331887934632857
307.27,0.06454882581564991,2.7884134586727907,-1.5358137107854883
307.31,0.06479364505967578,2.772438443840318,-1.5386658228559975
307.33,0.06489050151949893,2.7644519250548223,-1.540218853356483
307.395,0.06507914856604913,2.7404936108890823,-1.5452154649279228
307.45,0.06511477575972169,2.7165394252782065,-1.5507498342425512
307.505,0.06501328828180863,2.6945828387131616,-1.556113229547317
307.585,0.06463666892591213,2.662649110735226,-1.5643437624876113
307.645,0.06417616919252556,2.6387011179456423,-1.570776698348913
307.685,0.06378453171380105,2.6227361161620806,-1.575097026876348
307.745,0.06307028099738954,2.5987889944979043,-1.5815334210053873
307.785,0.06250962675663718,2.5828245353377848,-1.585771338558557
307.845,0.06154206771356652,2.5588775901671394,-1.5919632718652896
307.885,0.06081276355742382,2.542912153854099,-1.5959165688445929
307.945,0.05959247643628007,2.5189630656711066,-1.6015659693242101
307.965,0.05915202915949447,2.5109799329851032,-1.6033759810764339
308.025,0.057729602116093126,2.487030951411963,-1.6086184691884835
308.06,0.05682979066821314,2.4730615995509106,-1.611575137538627
308.1,0.055738525864777344,2.457095253372303,-1.6146899127064287
308.145,0.054430682875437064,2.439131648981161,-1.6178502420023766
308.185,0.053196889778915235,2.423163119221846,-1.6203703168060537
308.225,0.05189652424032598,2.4071919451684436,-1.6223502446783657
308.245,0.051221433319513565,2.399205058324728,-1.6231124145415117
308.31,0.049103881118899295,2.3752463240770982,-1.6253960432349956
308.365,0.047331721842029495,2.3512848495416576,-1.6265962018529114
308.385,0.04677715767439938,2.3432976890099138,-1.626883989049917
308.445,0.04525050800763264,2.319336213876984,-1.6273511621739463
308.51,0.043890094082960296,2.295374624865624,-1.6273038207688537
308.57,0.042475276038457466,2.269416048327942,-1.62706530977735
308.61,0.04166528852381024,2.2534418003667978,-1.6265020098081278
308.69,0.04024815258344816,2.221492285344154,-1.6251419057194076
308.75,0.03936347551440189,2.1975302051751857,-1.6235521301354052
308.77,0.03910250508339619,2.189542779833938,-1.6229221844650328
308.81,0.03863130476090948,2.173567625339742,-1.621593179719253
308.89,0.037891922863290795,2.141615610673539,-1.6186208924497085
308.91,0.037783514622938164,2.135624695218253,-1.6179697357420548
308.965,0.03744488794301937,2.111659416092603,-1.6153158853062204
308.985,0.03736592682206563,2.1036710454912195,-1.6143396967014818
309.04,0.037236096305322874,2.081702414357895,-1.6114914152390705
309.1,0.03724046707579198,2.0577357343997202,-1.6081454180399422
309.16,0.03739693419506818,2.0337667886898765,-1.6047013193143551
309.18,0.03748290491368511,2.025776753839513,-1.60352305596779
309.215,0.03767398950276313,2.0117935047205724,-1.601452839966704
309.295,0.03830499345418037,1.9798289076845745,-1.5966654557029016
309.355,0.03895549735805304,1.9558526271866865,-1.5930811841831976
309.375,0.03920604107795178,1.9478597853033905,-1.5919175604013605
309.455,0.04031349464467038,1.9158855791173746,-1.5873632169317557
309.535,0.041508562751952915,1.8839073343002337,-1.5829833563177693
309.555,0.041819763966049806,1.8759122520045752,-1.5819135357604006
309.615,0.0426935353574196,1.8519242232994217,-1.5789906718172055
309.68,0.04365868799534667,1.8259353700123404,-1.5759830176702778
309.74,0.044539138636757514,1.8019438612354586,-1.573411480061167
309.76,0.04483133377149695,1.7939463967675524,-1.5725937405954757
309.8,0.045379557485850874,1.777950570144371,-1.571102465565822
309.87,0.04621365518965792,1.7499555336798711,-1.5689614493390538
309.93,0.046835534746293206,1.7259583495930857,-1.56748365232328
309.95,0.04703963029009639,1.717959208077723,-1.5670195989791258
309.97,0.0472259418815959,1.70995989993771,-1.566611822019177
310.03,0.04769748687445219,1.6859613744263173,-1.5656656634201367
310.09,0.04797819380176893,1.6619619728820192,-1.565265219324429
310.15,0.04813444833403935,1.6379624933399042,-1.5654411505232888
310.17,0.048150374747088165,1.6299626854017846,-1.5655867057512074
310.21,0.048134047815977965,1.6139630503393991,-1.5658972624192817
310.29,0.04791047996615028,1.5819657962503757,-1.5675378128941126
310.33,0.04769693747791148,1.5659681397893095,-1.5686531101114478
310.41,0.04706697385953973,1.5339737634800419,-1.5711203661358673
310.43,0.046867047153999586,1.5259759159641508,-1.5718787083717385
310.47,0.04641648919231045,1.5099805376869024,-1.5734434903318348
310.53,0.04561388557572599,1.4859883431261751,-1.5759104104598074
310.57,0.044994331139126764,1.4699940171743997,-1.5776207653532242
310.635,0.04393789530271075,1.4460050620503448,-1.5804875576456143
310.69,0.04272921225607895,1.4220184748556943,-1.58355318275846
310.73,0.04183901299955117,1.406028056559365,-1.5856098428968475
310.79,0.040376981338140716,1.3820441026704209,-1.588779379985524
310.845,0.03890309599572905,1.3600612296353525,-1.591821770795478
310.885,0.03775096896761987,1.3440747574724938,-1.5940529903753735
310.925,0.036532434992008866,1.3280891026256987,-1.5962792342302925
310.985,0.034649365624884965,1.3041118317815348,-1.5995529353071587
311.015,0.0340125285374242,1.296119728919288,-1.6006233467113473
311.085,0.03147240256563588,1.264152027323262,-1.604668516673741
311.145,0.029557365751677445,1.2401775861497548,-1.6075137436333633
311.21,0.027628851692075962,1.216204616873133,-1.610219615283928
311.245,0.026379174672142014,1.200222728563275,-1.6118371094884723
311.285,0.025137193139427083,1.1842413487718506,-1.6133672848865066
311.345,0.02340334904787511,1.1602686843241854,-1.6152072011466174
311.405,0.02170743027885358,1.1362967365585706,-1.616839924398561
311.445,0.02061212284344016,1.1203157813572944,-1.617779500878359
311.525,0.018611722620185844,1.0883539470153005,-1.6190474709559963
311.545,0.018168675373786414,1.0803633730680888,-1.619198867016369
311.61,0.016832337662209262,1.0563920033756364,-1.6196529409521427
311.665,0.015701381053717434,1.0324206257703283,-1.6194352259097908
311.685,0.015353827548005405,1.0244301216675518,-1.6193225521578167
311.75,0.01435657594797668,1.0004586578552617,-1.6186723050207692
311.81,0.013506068717297204,0.9764873306702585,-1.6175297524900878
311.865,0.012808232238536554,0.9525161471453016,-1.6159258604245466
311.905,0.012427599763387143,0.93653496605039,-1.6147244819880628
311.945,0.0121147148798455,0.9205536327459035,-1.6133778674070243
312.005,0.01177229672462854,0.8965809145149585,-1.6111526449817704
312.065,0.011582382284418102,0.8726080984824173,-1.6085703496298056
312.105,0.011540310570561374,0.856625572302389,-1.606757396956923
312.145,0.011566036548698477,0.8406430395702296,-1.6047796310022833
312.205,0.011731279668134142,0.8166677165831678,-1.60177062206617
312.25,0.011955084630742796,0.798685529412189,-1.5994075802545293
312.33,0.01256407921245728,0.7667147591914317,-1.5951296242767063
312.35,0.012758535419211903,0.7587215476712675,-1.5940543155537816
312.41,0.013440115918052165,0.7347407333063068,-1.590823620204715
312.47,0.014215160537426108,0.7107582302444891,-1.5875992270029686
312.53,0.015035318719694324,0.6867736617965711,-1.5844606500530996
312.57,0.015598744099548867,0.670782806491823,-1.5824345627048275
312.61,0.016176330687600604,0.654791180738178,-1.580456548772984
312.65,0.0167599406823129,0.6387987299489827,-1.5785455533061252
312.73,0.01787524101488458,0.6068106168263507,-1.5750935921281974
312.77,0.01840585101197867,0.59081524054837,-1.5735443096505832
312.79,0.018664976047714887,0.5828172879745278,-1.5728099628614243
312.85,0.01942158865891397,0.5588225999916919,-1.570752328311223
312.91,0.020062292294283246,0.5348259659306513,-1.5691176331660222
312.95,0.020433895594066165,0.5188274905279562,-1.5682264144150198
313.01,0.020818256587192607,0.49482847892630244,-1.5674019145676288
313.05,0.02103506817004508,0.47882891427281626,-1.566981679423963
313.13,0.02123939280607612,0.44682927856584065,-1.5668998906831808
313.17,0.021255499551262602,0.4308295292115173,-1.5672072474550358
313.23,0.021152313837412784,0.40683066382651306,-1.5681144944214673
313.25,0.021084039727515602,0.39883122871320603,-1.5684935705145258
313.31,0.02077741382895404,0.3748337873534329,-1.56995045623289
313.33,0.020641246996917495,0.36683515485290086,-1.570554851266748
313.39,0.02013092432933039,0.3428407020349402,-1.5726987056745283
313.43,0.019705727045859156,0.3268465080887255,-1.5744662919114023
313.49,0.01894097649199633,0.3028571439239665,-1.5773334260045186
313.51,0.018652664220133452,0.29486703249295154,-1.5783128376608764
313.57,0.01769170104187623,0.271177564575362,-1.5816072458993464
313.59,0.017339758137963734,0.2634054213655483,-1.5828044046149798
313.65,0.01618666567714211,0.24040044292712215,-1.5867180490396073
313.67,0.01577138413942336,0.23283832715472733,-1.588017564435338
